TransactionId,FraudResult
TransactionId_53160,0.0
TransactionId_124553,0.0
TransactionId_127705,0.0
TransactionId_70976,0.0
TransactionId_98618,0.0
TransactionId_41707,0.0
TransactionId_73745,0.0
TransactionId_75194,0.0
TransactionId_103812,0.0
TransactionId_77295,0.0
TransactionId_66750,0.0
TransactionId_33292,0.0
TransactionId_112751,0.0
TransactionId_104680,0.0
TransactionId_44118,0.0
TransactionId_26871,0.0
TransactionId_30908,0.0
TransactionId_32563,0.0
TransactionId_73240,0.0
TransactionId_4538,0.0
TransactionId_2467,0.0
TransactionId_15479,0.0
TransactionId_102971,0.0
TransactionId_62380,0.0
TransactionId_117999,0.0
TransactionId_83679,1.0
TransactionId_58310,0.0
TransactionId_114977,0.0
TransactionId_77106,0.0
TransactionId_60090,0.0
TransactionId_39010,0.0
TransactionId_19290,0.0
TransactionId_117439,0.0
TransactionId_27349,0.0
TransactionId_80168,0.0
TransactionId_20538,0.0
TransactionId_16825,0.0
TransactionId_40889,0.0
TransactionId_5052,0.0
TransactionId_102534,0.0
TransactionId_28269,0.0
TransactionId_59230,0.0
TransactionId_23199,0.0
TransactionId_454,0.0
TransactionId_116211,0.0
TransactionId_44442,0.0
TransactionId_110898,0.0
TransactionId_9189,0.0
TransactionId_62800,0.0
TransactionId_72760,0.0
TransactionId_110423,0.0
TransactionId_111320,0.0
TransactionId_38252,0.0
TransactionId_106121,0.0
TransactionId_98032,0.0
TransactionId_111809,0.0
TransactionId_92399,0.0
TransactionId_131511,0.0
TransactionId_124774,0.0
TransactionId_5233,0.0
TransactionId_14817,0.0
TransactionId_114121,0.0
TransactionId_132825,0.0
TransactionId_94979,0.0
TransactionId_101129,0.0
TransactionId_12220,0.0
TransactionId_103380,0.0
TransactionId_45351,0.0
TransactionId_50622,0.0
TransactionId_119075,0.0
TransactionId_99656,0.0
TransactionId_74088,0.0
TransactionId_42426,0.0
TransactionId_102848,0.0
TransactionId_42445,0.0
TransactionId_109785,0.0
TransactionId_2919,0.0
TransactionId_134156,0.0
TransactionId_98185,0.0
TransactionId_54336,0.0
TransactionId_102265,0.0
TransactionId_34475,0.0
TransactionId_35330,0.0
TransactionId_31709,0.0
TransactionId_78728,0.0
TransactionId_132089,0.0
TransactionId_123923,0.0
TransactionId_59937,0.0
TransactionId_43515,0.0
TransactionId_114295,0.0
TransactionId_101905,0.0
TransactionId_118801,0.0
TransactionId_84645,0.0
TransactionId_129924,0.0
TransactionId_81950,0.0
TransactionId_126329,0.0
TransactionId_135428,0.0
TransactionId_49415,0.0
TransactionId_29103,0.0
TransactionId_38451,0.0
TransactionId_14378,0.0
TransactionId_6194,0.0
TransactionId_16013,0.0
TransactionId_81786,0.0
TransactionId_87706,0.0
TransactionId_127108,0.0
TransactionId_80457,0.0
TransactionId_20872,0.0
TransactionId_35006,0.0
TransactionId_119497,0.0
TransactionId_87689,0.0
TransactionId_4097,0.0
TransactionId_30141,0.0
TransactionId_71468,0.0
TransactionId_1106,0.0
TransactionId_127176,0.0
TransactionId_68158,0.0
TransactionId_1013,0.0
TransactionId_137399,0.0
TransactionId_24059,0.0
TransactionId_114246,0.0
TransactionId_132050,0.0
TransactionId_26615,0.0
TransactionId_27173,0.0
TransactionId_83890,0.0
TransactionId_42242,0.0
TransactionId_108344,0.0
TransactionId_13810,0.0
TransactionId_137603,0.0
TransactionId_57993,0.0
TransactionId_54570,0.0
TransactionId_66538,0.0
TransactionId_66404,0.0
TransactionId_78232,0.0
TransactionId_69145,0.0
TransactionId_14169,0.0
TransactionId_112280,0.0
TransactionId_56823,0.0
TransactionId_72295,0.0
TransactionId_54545,0.0
TransactionId_69917,0.0
TransactionId_102602,0.0
TransactionId_12254,0.0
TransactionId_19545,0.0
TransactionId_51294,0.0
TransactionId_13653,0.0
TransactionId_67216,0.0
TransactionId_44434,0.0
TransactionId_65558,0.0
TransactionId_125098,0.0
TransactionId_113091,0.0
TransactionId_133019,0.0
TransactionId_88292,0.0
TransactionId_51841,0.0
TransactionId_66714,0.0
TransactionId_12031,0.0
TransactionId_125881,0.0
TransactionId_65477,0.0
TransactionId_127745,0.0
TransactionId_89912,0.0
TransactionId_135726,0.0
TransactionId_68222,0.0
TransactionId_86302,0.0
TransactionId_11903,0.0
TransactionId_51229,0.0
TransactionId_106999,0.0
TransactionId_122493,0.0
TransactionId_1737,0.0
TransactionId_49774,0.0
TransactionId_84833,0.0
TransactionId_31243,0.0
TransactionId_37321,0.0
TransactionId_70021,0.0
TransactionId_84800,0.0
TransactionId_1622,0.0
TransactionId_65461,0.0
TransactionId_27759,0.0
TransactionId_30995,0.0
TransactionId_47501,0.0
TransactionId_111615,0.0
TransactionId_30898,0.0
TransactionId_75618,0.0
TransactionId_36807,0.0
TransactionId_106231,0.0
TransactionId_23568,0.0
TransactionId_79057,0.0
TransactionId_67579,0.0
TransactionId_45992,0.0
TransactionId_123322,0.0
TransactionId_98514,0.0
TransactionId_74512,0.0
TransactionId_73785,0.0
TransactionId_21514,0.0
TransactionId_122118,0.0
TransactionId_24100,0.0
TransactionId_65748,0.0
TransactionId_18919,0.0
TransactionId_91496,0.0
TransactionId_14631,0.0
TransactionId_32502,0.0
TransactionId_130841,0.0
TransactionId_109155,0.0
TransactionId_100242,0.0
TransactionId_1159,0.0
TransactionId_116165,0.0
TransactionId_96956,0.0
TransactionId_119311,0.0
TransactionId_118947,0.0
TransactionId_139310,0.0
TransactionId_5640,0.0
TransactionId_72868,0.0
TransactionId_32995,0.0
TransactionId_120956,0.0
TransactionId_107484,0.0
TransactionId_102096,0.0
TransactionId_107472,0.0
TransactionId_108290,0.0
TransactionId_77721,0.0
TransactionId_99523,0.0
TransactionId_83308,0.0
TransactionId_116775,0.0
TransactionId_59699,0.0
TransactionId_44105,0.0
TransactionId_133296,0.0
TransactionId_75186,0.0
TransactionId_86066,0.0
TransactionId_126643,0.0
TransactionId_32745,0.0
TransactionId_56386,0.0
TransactionId_105292,0.0
TransactionId_57154,0.0
TransactionId_41825,0.0
TransactionId_46703,0.0
TransactionId_125199,0.0
TransactionId_57324,0.0
TransactionId_86053,0.0
TransactionId_62332,0.0
TransactionId_100473,0.0
TransactionId_23983,0.0
TransactionId_50358,0.0
TransactionId_23991,0.0
TransactionId_15701,0.0
TransactionId_25018,0.0
TransactionId_105748,0.0
TransactionId_118651,0.0
TransactionId_110522,0.0
TransactionId_92073,0.0
TransactionId_40407,0.0
TransactionId_83114,0.0
TransactionId_137049,0.0
TransactionId_46107,0.0
TransactionId_88989,0.0
TransactionId_55207,0.0
TransactionId_34657,0.0
TransactionId_125819,0.0
TransactionId_4504,0.0
TransactionId_27568,0.0
TransactionId_4772,0.0
TransactionId_18092,0.0
TransactionId_118740,0.0
TransactionId_72721,0.0
TransactionId_19623,0.0
TransactionId_111367,0.0
TransactionId_110024,0.0
TransactionId_32605,0.0
TransactionId_106620,0.0
TransactionId_32239,0.0
TransactionId_129814,0.0
TransactionId_57176,0.0
TransactionId_129864,0.0
TransactionId_131331,0.0
TransactionId_30272,0.0
TransactionId_25205,0.0
TransactionId_111398,0.0
TransactionId_79572,0.0
TransactionId_123194,0.0
TransactionId_61166,0.0
TransactionId_12827,0.0
TransactionId_66253,0.0
TransactionId_63509,0.0
TransactionId_129107,0.0
TransactionId_20988,0.0
TransactionId_24243,0.0
TransactionId_57544,0.0
TransactionId_68064,0.0
TransactionId_121789,0.0
TransactionId_110768,0.0
TransactionId_116543,0.0
TransactionId_31334,0.0
TransactionId_115653,0.0
TransactionId_117620,0.0
TransactionId_110342,0.0
TransactionId_63268,0.0
TransactionId_106844,0.0
TransactionId_138459,0.0
TransactionId_112988,0.0
TransactionId_129470,0.0
TransactionId_40220,0.0
TransactionId_99592,0.0
TransactionId_105261,0.0
TransactionId_59790,0.0
TransactionId_99394,0.0
TransactionId_130317,0.0
TransactionId_125974,0.0
TransactionId_25270,0.0
TransactionId_109124,0.0
TransactionId_70898,0.0
TransactionId_106499,0.0
TransactionId_125197,0.0
TransactionId_138211,0.0
TransactionId_139132,0.0
TransactionId_106545,0.0
TransactionId_120742,0.0
TransactionId_135367,0.0
TransactionId_108749,0.0
TransactionId_19227,0.0
TransactionId_98611,0.0
TransactionId_123847,0.0
TransactionId_129304,0.0
TransactionId_135221,0.0
TransactionId_78573,0.0
TransactionId_41628,0.0
TransactionId_137758,0.0
TransactionId_127765,0.0
TransactionId_82974,0.0
TransactionId_97316,0.0
TransactionId_99927,0.0
TransactionId_135943,0.0
TransactionId_48229,0.0
TransactionId_33902,0.0
TransactionId_45700,0.0
TransactionId_103453,0.0
TransactionId_55266,0.0
TransactionId_34456,0.0
TransactionId_33075,0.0
TransactionId_116814,0.0
TransactionId_86598,0.0
TransactionId_80384,0.0
TransactionId_124053,0.0
TransactionId_9174,0.0
TransactionId_60235,0.0
TransactionId_27480,0.0
TransactionId_92088,0.0
TransactionId_51284,0.0
TransactionId_24525,0.0
TransactionId_97841,0.0
TransactionId_53151,0.0
TransactionId_95096,0.0
TransactionId_7971,0.0
TransactionId_77612,0.0
TransactionId_17264,0.0
TransactionId_20903,0.0
TransactionId_37988,0.0
TransactionId_105522,0.0
TransactionId_48043,0.0
TransactionId_76772,0.0
TransactionId_117745,0.0
TransactionId_48733,0.0
TransactionId_63977,0.0
TransactionId_66912,0.0
TransactionId_94710,0.0
TransactionId_72362,0.0
TransactionId_113137,0.0
TransactionId_43443,0.0
TransactionId_55974,0.0
TransactionId_45543,0.0
TransactionId_41324,0.0
TransactionId_51243,0.0
TransactionId_124165,0.0
TransactionId_104287,0.0
TransactionId_135453,0.0
TransactionId_58973,0.0
TransactionId_110859,0.0
TransactionId_40654,0.0
TransactionId_14487,0.0
TransactionId_69715,0.0
TransactionId_47079,0.0
TransactionId_36474,0.0
TransactionId_16587,0.0
TransactionId_96033,0.0
TransactionId_109885,0.0
TransactionId_106375,0.0
TransactionId_117938,0.0
TransactionId_33120,0.0
TransactionId_98133,0.0
TransactionId_18554,0.0
TransactionId_133835,0.0
TransactionId_102208,0.0
TransactionId_125525,0.0
TransactionId_26193,0.0
TransactionId_26235,0.0
TransactionId_1624,0.0
TransactionId_18246,0.0
TransactionId_34311,0.0
TransactionId_10023,0.0
TransactionId_115407,0.0
TransactionId_100085,0.0
TransactionId_48155,0.0
TransactionId_2100,0.0
TransactionId_12622,0.0
TransactionId_59198,0.0
TransactionId_19033,0.0
TransactionId_123358,0.0
TransactionId_131685,0.0
TransactionId_61456,0.0
TransactionId_138344,0.0
TransactionId_24141,0.0
TransactionId_61745,0.0
TransactionId_136155,0.0
TransactionId_85190,0.0
TransactionId_69463,0.0
TransactionId_54861,0.0
TransactionId_106132,0.0
TransactionId_98310,0.0
TransactionId_58481,0.0
TransactionId_52450,0.0
TransactionId_71606,0.0
TransactionId_36558,0.0
TransactionId_26660,0.0
TransactionId_796,0.0
TransactionId_49375,0.0
TransactionId_76336,0.0
TransactionId_70888,0.0
TransactionId_16358,0.0
TransactionId_132454,0.0
TransactionId_112744,0.0
TransactionId_104175,0.0
TransactionId_121578,0.0
TransactionId_5647,0.0
TransactionId_77961,0.0
TransactionId_47517,0.0
TransactionId_57501,0.0
TransactionId_24809,0.0
TransactionId_75445,0.0
TransactionId_80296,0.0
TransactionId_105690,0.0
TransactionId_135619,0.0
TransactionId_32412,0.0
TransactionId_58395,0.0
TransactionId_15923,0.0
TransactionId_123732,0.0
TransactionId_116914,0.0
TransactionId_63240,0.0
TransactionId_104031,0.0
TransactionId_121943,0.0
TransactionId_102538,0.0
TransactionId_38170,0.0
TransactionId_106767,0.0
TransactionId_109235,0.0
TransactionId_48496,0.0
TransactionId_73615,0.0
TransactionId_127303,0.0
TransactionId_45176,0.0
TransactionId_63490,0.0
TransactionId_136742,0.0
TransactionId_123262,0.0
TransactionId_110126,0.0
TransactionId_5920,0.0
TransactionId_30643,0.0
TransactionId_74101,0.0
TransactionId_58523,0.0
TransactionId_67905,0.0
TransactionId_118242,0.0
TransactionId_115879,0.0
TransactionId_67519,0.0
TransactionId_118925,0.0
TransactionId_72830,0.0
TransactionId_86776,0.0
TransactionId_120223,0.0
TransactionId_137073,0.0
TransactionId_121952,0.0
TransactionId_119992,0.0
TransactionId_71657,0.0
TransactionId_26389,0.0
TransactionId_121218,0.0
TransactionId_43118,0.0
TransactionId_100072,0.0
TransactionId_110238,0.0
TransactionId_132074,0.0
TransactionId_36105,0.0
TransactionId_105475,0.0
TransactionId_41,0.0
TransactionId_124641,0.0
TransactionId_8288,0.0
TransactionId_56213,0.0
TransactionId_36537,0.0
TransactionId_2840,0.0
TransactionId_42056,0.0
TransactionId_4856,0.0
TransactionId_70688,0.0
TransactionId_33475,0.0
TransactionId_65245,0.0
TransactionId_139860,0.0
TransactionId_125293,0.0
TransactionId_68691,0.0
TransactionId_49769,0.0
TransactionId_55433,0.0
TransactionId_112975,0.0
TransactionId_24341,0.0
TransactionId_15985,0.0
TransactionId_19615,0.0
TransactionId_96799,0.0
TransactionId_112129,0.0
TransactionId_85936,0.0
TransactionId_14875,0.0
TransactionId_41363,0.0
TransactionId_137126,0.0
TransactionId_11977,0.0
TransactionId_135016,0.0
TransactionId_27069,0.0
TransactionId_13827,0.0
TransactionId_39412,0.0
TransactionId_97144,0.0
TransactionId_7246,0.0
TransactionId_23398,0.0
TransactionId_68796,0.0
TransactionId_120622,0.0
TransactionId_136547,0.0
TransactionId_15179,0.0
TransactionId_92822,0.0
TransactionId_110071,0.0
TransactionId_95130,0.0
TransactionId_127704,0.0
TransactionId_104245,0.0
TransactionId_93325,0.0
TransactionId_5099,0.0
TransactionId_38808,0.0
TransactionId_126399,0.0
TransactionId_94276,0.0
TransactionId_113054,0.0
TransactionId_18144,0.0
TransactionId_96523,0.0
TransactionId_41145,0.0
TransactionId_120807,0.0
TransactionId_26344,0.0
TransactionId_60593,0.0
TransactionId_27414,0.0
TransactionId_70240,0.0
TransactionId_68716,0.0
TransactionId_116303,0.0
TransactionId_20165,0.0
TransactionId_39654,0.0
TransactionId_33734,0.0
TransactionId_118580,0.0
TransactionId_27781,0.0
TransactionId_41817,0.0
TransactionId_47309,0.0
TransactionId_124352,0.0
TransactionId_64625,0.0
TransactionId_119756,0.0
TransactionId_10546,0.0
TransactionId_41564,0.0
TransactionId_12776,0.0
TransactionId_12417,0.0
TransactionId_39638,0.0
TransactionId_25114,0.0
TransactionId_26844,0.0
TransactionId_110815,0.0
TransactionId_58222,0.0
TransactionId_27318,0.0
TransactionId_29855,0.0
TransactionId_118324,0.0
TransactionId_85907,0.0
TransactionId_113770,0.0
TransactionId_124914,0.0
TransactionId_128795,0.0
TransactionId_138642,0.0
TransactionId_60132,0.0
TransactionId_82723,0.0
TransactionId_58857,0.0
TransactionId_48335,0.0
TransactionId_49076,0.0
TransactionId_44298,0.0
TransactionId_113347,0.0
TransactionId_12415,0.0
TransactionId_3982,0.0
TransactionId_30335,0.0
TransactionId_37024,0.0
TransactionId_122645,0.0
TransactionId_44535,0.0
TransactionId_26550,0.0
TransactionId_31278,0.0
TransactionId_96219,0.0
TransactionId_108913,0.0
TransactionId_57457,0.0
TransactionId_38875,0.0
TransactionId_80414,0.0
TransactionId_17997,1.0
TransactionId_107394,0.0
TransactionId_39336,0.0
TransactionId_139326,0.0
TransactionId_53725,0.0
TransactionId_102624,0.0
TransactionId_43729,0.0
TransactionId_88944,0.0
TransactionId_87393,0.0
TransactionId_22797,0.0
TransactionId_11206,0.0
TransactionId_54283,0.0
TransactionId_81222,0.0
TransactionId_16723,0.0
TransactionId_49389,0.0
TransactionId_31299,0.0
TransactionId_20354,0.0
TransactionId_51813,0.0
TransactionId_14303,0.0
TransactionId_25351,0.0
TransactionId_14736,0.0
TransactionId_140216,0.0
TransactionId_92595,0.0
TransactionId_81040,0.0
TransactionId_55739,0.0
TransactionId_83020,0.0
TransactionId_35067,0.0
TransactionId_124356,0.0
TransactionId_90978,0.0
TransactionId_128493,0.0
TransactionId_63288,0.0
TransactionId_108029,0.0
TransactionId_136623,0.0
TransactionId_42748,0.0
TransactionId_79024,0.0
TransactionId_116322,0.0
TransactionId_73810,0.0
TransactionId_91145,0.0
TransactionId_138893,0.0
TransactionId_106502,0.0
TransactionId_34245,0.0
TransactionId_115253,0.0
TransactionId_16886,0.0
TransactionId_97792,0.0
TransactionId_50518,0.0
TransactionId_98984,0.0
TransactionId_126586,0.0
TransactionId_135531,0.0
TransactionId_41169,0.0
TransactionId_110046,0.0
TransactionId_139606,0.0
TransactionId_57779,0.0
TransactionId_52500,0.0
TransactionId_113579,0.0
TransactionId_15279,0.0
TransactionId_58009,0.0
TransactionId_19920,0.0
TransactionId_83101,0.0
TransactionId_8875,0.0
TransactionId_167,0.0
TransactionId_91229,0.0
TransactionId_116364,0.0
TransactionId_29438,0.0
TransactionId_78666,0.0
TransactionId_63379,0.0
TransactionId_115913,0.0
TransactionId_101417,0.0
TransactionId_13679,0.0
TransactionId_9218,0.0
TransactionId_65342,0.0
TransactionId_45966,0.0
TransactionId_77098,0.0
TransactionId_36648,0.0
TransactionId_15175,0.0
TransactionId_174,0.0
TransactionId_121063,0.0
TransactionId_125613,0.0
TransactionId_44830,0.0
TransactionId_15567,0.0
TransactionId_82745,0.0
TransactionId_76555,0.0
TransactionId_56820,0.0
TransactionId_95464,0.0
TransactionId_54694,0.0
TransactionId_122764,0.0
TransactionId_123720,0.0
TransactionId_90018,0.0
TransactionId_135227,0.0
TransactionId_55311,0.0
TransactionId_30927,0.0
TransactionId_80274,0.0
TransactionId_76070,0.0
TransactionId_139429,0.0
TransactionId_77535,0.0
TransactionId_76845,0.0
TransactionId_130983,0.0
TransactionId_81328,0.0
TransactionId_112450,0.0
TransactionId_36504,0.0
TransactionId_105601,0.0
TransactionId_136311,0.0
TransactionId_51513,0.0
TransactionId_69465,0.0
TransactionId_32656,0.0
TransactionId_50552,0.0
TransactionId_25777,0.0
TransactionId_118917,0.0
TransactionId_6304,0.0
TransactionId_94155,0.0
TransactionId_64209,0.0
TransactionId_10810,0.0
TransactionId_112858,0.0
TransactionId_139252,0.0
TransactionId_77108,0.0
TransactionId_58590,0.0
TransactionId_17492,0.0
TransactionId_123414,0.0
TransactionId_106284,0.0
TransactionId_85937,0.0
TransactionId_87539,0.0
TransactionId_98912,0.0
TransactionId_7385,0.0
TransactionId_108016,0.0
TransactionId_12921,0.0
TransactionId_53776,0.0
TransactionId_20816,0.0
TransactionId_98908,0.0
TransactionId_128054,0.0
TransactionId_60842,0.0
TransactionId_46598,0.0
TransactionId_129790,0.0
TransactionId_104996,0.0
TransactionId_90698,0.0
TransactionId_102093,0.0
TransactionId_5486,0.0
TransactionId_132917,0.0
TransactionId_8656,0.0
TransactionId_30186,0.0
TransactionId_98298,0.0
TransactionId_96854,0.0
TransactionId_100596,0.0
TransactionId_1589,0.0
TransactionId_8179,0.0
TransactionId_36034,0.0
TransactionId_93342,0.0
TransactionId_9534,0.0
TransactionId_79289,0.0
TransactionId_697,0.0
TransactionId_42144,0.0
TransactionId_48128,0.0
TransactionId_19458,0.0
TransactionId_29182,0.0
TransactionId_117360,0.0
TransactionId_42675,0.0
TransactionId_91769,0.0
TransactionId_35409,0.0
TransactionId_40298,0.0
TransactionId_60283,0.0
TransactionId_38281,0.0
TransactionId_83264,0.0
TransactionId_94073,0.0
TransactionId_134318,0.0
TransactionId_53352,0.0
TransactionId_56095,0.0
TransactionId_56326,0.0
TransactionId_132641,0.0
TransactionId_120652,0.0
TransactionId_46739,0.0
TransactionId_122326,0.0
TransactionId_112148,0.0
TransactionId_85127,0.0
TransactionId_15334,0.0
TransactionId_100229,0.0
TransactionId_47035,0.0
TransactionId_131200,0.0
TransactionId_85806,0.0
TransactionId_58822,0.0
TransactionId_127191,0.0
TransactionId_97313,0.0
TransactionId_140622,0.0
TransactionId_107132,0.0
TransactionId_94885,0.0
TransactionId_9036,0.0
TransactionId_26075,0.0
TransactionId_40978,0.0
TransactionId_16390,0.0
TransactionId_32657,0.0
TransactionId_115402,0.0
TransactionId_140477,0.0
TransactionId_35875,0.0
TransactionId_21561,0.0
TransactionId_95788,0.0
TransactionId_96095,0.0
TransactionId_8305,0.0
TransactionId_112212,0.0
